Year,Predictions,Actuals
2020,24661.48,26904.0
2020,59610.613,62600.0
2020,42872.797,42536.0
2020,43082.348,41624.0
2020,40390.824,43704.0
2020,57454.766,60680.0
2020,42158.324,47016.0
2020,39821.75,44144.0
2020,41304.15,47712.0
2020,39469.46,47280.0
2020,40552.543,46264.0
2020,25225.098,26728.0
2020,41769.086,43168.0
2020,41874.062,42056.0
2020,13903.801,15944.0
2020,42167.11,43768.0
2020,27645.965,30144.0
2020,27286.357,29064.0
2020,40056.312,46368.0
2020,11938.896,11472.0
2020,13542.997,8752.0
2020,41481.35,40784.0
2020,40741.24,40416.0
2020,59833.414,60608.0
2020,26475.047,31424.0
2020,28372.74,31448.0
2020,29266.355,24624.0
2020,12400.216,10176.0
2020,12267.411,10192.0
2020,13341.02,13592.0
2020,45035.676,45000.0
2021,25779.826,32127.6
2021,61394.605,58047.8
2021,43985.848,47945.4
2021,44681.96,46953.2
2021,41167.76,42049.6
2021,59491.46,64247.0
2021,43165.055,46953.2
2021,40863.664,43886.4
2021,42089.293,44509.6
2021,39725.832,46674.4
2021,43208.457,47929.0
2021,25836.719,31422.4
2021,41989.0,49118.0
2021,42704.133,44329.2
2021,14735.701,9528.4
2021,44074.285,41623.2
2021,28642.129,27962.0
2021,27870.578,30594.2
2021,41758.492,48298.0
2021,12945.889,11340.6
2021,14362.139,10258.2
2021,42546.21,44804.8
2021,42114.754,41000.0
2021,61985.41,61828.0
2021,27086.025,25903.8
2021,29476.27,26674.6
2021,30401.635,26797.6
2021,13614.447,15448.8
2021,14265.287,8954.4
2021,14201.34,13005.2
2021,47304.49,48708.0
2022,26454.592,29828.4
2022,62502.188,60009.6
2022,44843.168,42361.2
2022,45437.58,45922.8
2022,41526.066,46737.6
2022,60192.934,58993.2
2022,43774.586,47014.8
2022,41357.613,49938.0
2022,42633.824,47098.8
2022,40350.32,45318.0
2022,43591.82,44293.2
2022,25623.08,32180.4
2022,42747.203,46880.4
2022,43300.65,42831.6
2022,15380.412,10760.4
2022,45086.04,42075.6
2022,29302.49,27636.0
2022,27768.664,32701.2
2022,41658.87,42352.8
2022,13580.479,12524.4
2022,15007.113,11180.4
2022,43540.938,48249.6
2022,43254.703,44973.6
2022,62843.51,62092.8
2022,27786.082,27518.4
2022,30622.295,29240.4
2022,31065.793,26056.8
2022,14162.7,13414.8
2022,15056.862,13641.6
2022,14845.091,12516.0
2022,48615.023,43755.6
